P062, P061, P127, P086|P090, P051, P035, P017|P058, P129, P124, P036|P022, P012, P118, P019|P011, P013, P014, P131|P010, P059, P052, P006|P066, P053, P029, P057|P049, P045, P074, P105|P025, P042, P032, P060|P084, P018, P033, P044
P054, P086, P079, P010|P059, P032, P041, P157|P159, P158, P161, P160|P061, P062, P066, P082|P162, P163, P165, P164|P049, P126, P167, P166|P031, P047, P168, P115|P053, P051, P127, P169|P106, P100, P017, P120|P104, P025, P057, P084
P013, P074, P038, P131|P041, P025, P029, P051|P011, P045, P033, P049|P060, P035, P057, P022|P130, P018, P044, P061|P053, P001, P000, P066|P144, P036, P058, P127|P078, P090, P134, P054|P118, P032, P019, P031|P059, P062, P084, P048
P061, P044, P084, P048|P059, P045, P010, P051|P011, P043, P029, P014|P090, P036, P033, P127|P074, P058, P060, P109|P041, P042, P134, P126|P001, P062, P018, P000|P096, P067, P097, P099|P053, P025, P022, P054|P013, P125, P049, P006
P014, P074, P062, P064|P019, P025, P042, P124|P053, P084, P048, P051|P090, P023, P078, P057|P000, P033, P045, P127|P132, P013, P061, P043|P001, P011, P035, P017|P044, P055, P100, P066|P118, P032, P029, P012|P096, P022, P067, P031
P066, P044, P033, P061|P115, P106, P059, P036|P058, P062, P074, P053|P024, P031, P010, P018|P025, P127, P029, P023|P011, P048, P055, P084|P045, P001, P051, P064|P000, P042, P035, P041|P060, P057, P054, P049|P013, P004, P131, P014
P013, P074, P006, P014|P078, P057, P054, P168|P090, P049, P053, P051|P031, P124, P058, P125|P042, P025, P047, P012|P045, P034, P008, P010|P144, P017, P117, P107|P022, P029, P019, P118|P036, P035, P038, P100|P061, P044, P062, P084
P144, P014, P045, P017|P025, P057, P042, P023|P090, P011, P035, P038|P032, P054, P019, P118|P013, P062, P048, P135|P044, P055, P061, P074|P004, P064, P022, P047|P099, P097, P096, P067|P066, P049, P059, P127|P033, P051, P084, P053
P064, P049, P127, P017|P045, P046, P016, P010|P031, P124, P019, P012|P059, P084, P051, P062|P044, P048, P011, P053|P042, P026, P047, P032|P029, P000, P023, P001|P090, P134, P004, P060|P036, P055, P043, P035|P022, P061, P033, P130
P036, P011, P035, P144|P031, P044, P016, P051|P022, P054, P078, P118|P042, P057, P026, P025|P013, P061, P058, P064|P074, P049, P056, P067|P001, P006, P024, P034|P000, P046, P033, P062|P045, P004, P043, P053|P048, P055, P084, P014
P013, P014, P010, P004|P042, P047, P054, P126|P034, P058, P024, P008|P090, P057, P053, P041|P074, P021, P136, P038|P048, P049, P084, P066|P029, P025, P019, P026|P062, P017, P056, P059|P045, P012, P051, P023|P061, P046, P011, P060
P013, P014, P132, P021|P031, P032, P056, P016|P053, P025, P051, P023|P036, P126, P043, P017|P136, P150, P167, P170|P000, P062, P064, P005|P059, P001, P063, P115|P096, P067, P097, P099|P034, P035, P127, P010|P171, P048, P172, P074
P061, P049, P067, P051|P090, P032, P017, P125|P074, P014, P016, P064|P001, P057, P026, P012|P013, P021, P136, P130|P034, P019, P041, P053|P045, P006, P058, P056|P124, P055, P011, P035|P042, P044, P054, P024|P084, P048, P005, P008
P046, P010, P084, P048|P029, P062, P061, P033|P013, P006, P052, P014|P036, P051, P053, P049|P000, P059, P060, P023|P028, P034, P005, P041|P022, P054, P012, P026|P074, P058, P021, P024|P031, P047, P038, P144|P044, P032, P011, P002
