EVE_17
P028	10	11	16.67	1	10	1,8,5,8,9,6	1.00
P041	2	6	23.67	1	10	1,8,5,8,9,6	1.00
P024	0	2	19.00	2	10	1,8,5,8,9,6	1.00
P079	0	0	17.00	0	10	1,8,5,8,9,6	1.00
P129	1	4	17.33	0	7	0,3,2,2	1.00
P002	2	6	16.33	3	7	0,3,2,2	1.00
P064	0	2	13.33	1	7	0,3,2,2	1.00
P138	1	5	10.67	2	7	0,3,2,2	1.00
P033	5	9	18.67	2	4	9,4,5,1,5,8,1	1.00
P063	4	8	20.67	1	5	9,4,5,1,5,8,1	1.00
P109	2	4	19.33	1	4	9,4,5,1,5,8,1	1.00
P173	5	11	21.00	1	5	9,4,5,1,5,8,1	1.00
P115	0	4	15.00	1	4	0,1,7,4	1.00
P168	0	8	14.33	1	4	0,1,7,4	1.00
P083	0	0	14.33	1	4	0,1,7,4	1.00
P082	0	0	15.00	1	4	0,1,7,4	1.00
P021	5	10	30.67	6	18	2,9,5,6,7,3,7	1.00
P150	6	11	28.33	5	18	2,9,5,6,7,3,7	1.00
P035	4	5	30.00	7	18	2,9,5,6,7,3,7	1.00
P174	5	9	30.67	8	18	2,9,5,6,7,3,7	1.00
P037	9	12	36.33	3	27	8,1,2,7,0,2,4,6,8,9,4	1.00
P156	4	5	38.67	2	27	8,1,2,7,0,2,4,6,8,9,4	1.00
P176	13	15	36.67	5	27	8,1,2,7,0,2,4,6,8,9,4	1.00
P175	7	9	37.33	2	27	8,1,2,7,0,2,4,6,8,9,4	1.00
P048	0	2	13.33	1	11	8,4,5,0	1.00
P005	0	1	14.33	1	11	8,4,5,0	1.00
P133	3	8	16.00	0	11	8,4,5,0	1.00
P170	0	0	14.00	1	11	8,4,5,0	1.00
P043	1	5	17.67	4	7	5,3,4,4	1.00
P004	2	4	20.33	3	8	5,3,4,4	1.00
P016	1	3	17.67	2	7	5,3,4,4	1.00
P127	0	5	17.00	1	8	5,3,4,4	1.00
P020	10	16	21.67	3	8	5,6,0,5,9,2,4,5	1.00
P008	4	5	23.00	0	8	5,6,0,5,9,2,4,5	1.00
P030	0	0	24.00	1	8	5,6,0,5,9,2,4,5	1.00
P197	1	2	24.00	3	8	5,6,0,5,9,2,4,5	1.00
P162	0	9	16.33	0	3	2,4,0,8,5	1.00
P163	0	1	15.33	2	4	2,4,0,8,5	1.00
P164	0	0	15.67	1	3	2,4,0,8,5	1.00
P165	0	4	14.67	1	4	2,4,0,8,5	1.00
