P062	0.688	0.598
P061	0.974	1.459
P127	0.764	-1.0
P086	1.213	1.407
P090	1.083	1.817
P051	0.823	0.651
P035	1.112	0.729
P017	0.876	-1.0
P058	0.629	1.175
P129	1.234	0.956
P124	1.424	0.952
P036	1.407	1.234
P022	1.263	1.469
P012	0.662	0.74
P118	0.835	0.411
P019	0.565	1.139
P011	0.932	1.573
P013	0.982	1.817
P014	0.709	0.989
P131	0.66	-1.0
P010	1.158	0.606
P059	0.946	1.665
P052	0.785	1.281
P006	0.953	0.547
P066	1.376	1.323
P053	0.726	1.417
P029	0.873	0.787
P057	0.828	-1.0
P049	1.049	1.226
P045	1.309	1.397
P074	1.452	1.135
P105	0.73	-1.0
P025	0.935	2.664
P042	1.003	1.638
P032	0.961	0.68
P060	0.975	0.919
P084	0.968	-1.0
P018	1.217	1.753
P033	1.032	0.643
P044	0.764	1.162
===
P062	0.67	0.898
P061	1.13	0.759
P127	0.627	-1.0
P090	1.619	1.644
P051	0.811	0.884
P035	0.54	0.615
P058	0.534	0.671
P036	1.216	1.275
P022	1.662	1.363
P118	0.8	-1.0
P019	0.862	0.5
P011	0.837	1.819
P013	1.544	2.765
P131	0.82	1.186
P059	1.105	1.628
P066	0.976	1.712
P053	1.188	0.929
P057	0.79	1.106
P049	0.981	1.524
P045	1.597	0.637
P074	1.894	1.168
P025	1.289	0.385
P042	0.568	1.199
P032	0.637	0.969
P060	0.968	1.034
P084	1.134	0.563
P018	1.426	1.888
P033	1.357	0.948
P044	1.028	1.686
P038	1.124	0.877
P041	0.777	0.597
P130	0.714	-1.0
P001	1.31	0.432
P000	0.914	0.835
P144	1.046	0.575
P078	0.787	-1.0
P134	1.281	1.143
P054	1.323	1.082
P031	1.237	1.274
P048	0.821	1.305
===
P062	0.825	0.672
P061	1.165	0.918
P127	0.601	-1.0
P090	1.627	1.774
P051	1.013	-1.0
P058	0.78	0.585
P036	1.141	1.109
P022	1.458	1.903
P011	1.028	0.969
P013	1.949	2.622
P014	1.07	1.105
P010	0.911	0.922
P059	1.286	1.355
P006	0.9	-1.0
P053	1.137	1.259
P029	0.937	1.141
P049	0.873	1.167
P045	1.415	0.975
P074	1.056	2.264
P025	1.364	1.547
P042	1.037	1.88
P060	0.63	0.971
P084	0.762	-1.0
P018	1.125	1.293
P033	1.101	0.743
P044	1.19	1.266
P041	0.959	-1.0
P001	1.465	1.073
P000	1.407	-1.0
P134	0.887	1.506
P054	0.703	1.309
P048	0.66	1.711
P043	0.673	1.218
P109	0.862	0.359
P126	1.093	1.742
P096	0.506	0.489
P067	0.984	0.353
P097	0.587	0.323
P099	0.799	0.586
P125	1.484	1.051
===
P062	0.832	-1.0
P061	1.941	1.125
P090	0.958	1.07
P051	1.096	-1.0
P035	0.982	0.96
P017	0.83	0.323
P058	0.566	1.322
P124	1.103	0.344
P036	0.977	1.27
P022	0.996	1.221
P012	0.998	0.486
P118	0.624	-1.0
P019	0.506	0.612
P013	1.095	1.567
P014	0.908	1.973
P010	1.392	0.569
P006	0.806	-1.0
P066	0.987	1.227
P053	1.141	1.194
P029	1.158	0.977
P057	0.78	0.496
P049	1.176	0.805
P045	0.985	1.35
P074	1.701	1.107
P025	0.97	1.35
P042	1.027	1.487
P084	1.205	1.048
P044	0.953	1.363
P038	0.699	0.771
P144	1.001	0.973
P078	1.122	0.966
P054	1.064	0.86
P031	1.484	1.518
P125	0.884	1.425
P047	1.138	0.757
P034	1.201	1.438
P008	1.276	-1.0
P117	0.683	0.857
P107	0.913	0.767
P100	0.707	0.946
===
P062	0.971	0.68
P061	1.485	1.062
P127	0.413	-1.0
P090	1.091	2.183
P051	0.687	0.374
P035	0.776	0.652
P017	0.786	0.509
P124	1.328	1.319
P036	1.356	1.575
P022	0.981	1.205
P012	1.203	0.484
P019	0.832	-1.0
P011	1.129	1.254
P010	1.013	0.871
P059	0.638	1.128
P053	0.823	1.416
P029	1.11	0.575
P049	1.096	0.988
P045	1.577	1.372
P042	0.97	1.567
P032	0.94	1.204
P060	1.082	1.069
P084	1.308	0.911
P033	1.078	1.002
P044	0.776	0.859
P130	0.831	0.497
P001	1.826	1.171
P000	1.277	1.38
P134	0.917	0.886
P031	1.292	1.497
P048	1.237	0.864
P043	1.236	1.252
P047	1.445	0.653
P064	0.873	0.442
P046	1.248	1.586
P016	0.773	-1.0
P026	0.399	-1.0
P023	0.562	-1.0
P004	0.884	0.785
P055	0.911	0.726
===
P062	0.925	0.631
P061	1.378	1.189
P051	1.109	0.439
P035	1.032	-1.0
P058	1.065	0.363
P036	1.069	1.084
P022	1.539	1.745
P118	0.868	-1.0
P011	1.086	0.847
P013	1.196	1.287
P014	1.199	1.422
P006	1.109	0.342
P053	1.141	1.046
P057	0.924	0.365
P049	0.824	1.42
P045	1.068	1.427
P074	0.817	1.344
P025	0.872	1.041
P042	1.532	1.222
P084	1.241	0.685
P033	0.964	-1.0
P044	1.298	1.298
P001	1.289	1.413
P000	0.914	1.007
P144	1.12	0.592
P078	0.899	1.424
P054	0.806	1.035
P031	1.013	1.034
P048	0.788	1.217
P043	1.473	1.187
P067	1.287	1.097
P034	1.084	1.171
P064	0.893	-1.0
P046	1.361	1.252
P016	0.886	0.197
P026	0.878	-1.0
P004	0.853	-1.0
P055	0.87	1.137
P056	0.978	-1.0
P024	0.725	-1.0
===
P062	0.972	1.069
P061	1.64	1.412
P090	1.111	1.495
P051	0.845	0.562
P017	0.617	-1.0
P058	0.775	0.856
P012	0.822	0.589
P019	0.811	0.243
P011	1.168	-1.0
P013	0.976	1.08
P014	1.228	1.171
P010	0.635	-1.0
P059	0.926	1.129
P066	0.787	1.152
P053	0.948	0.994
P029	1.133	1.132
P057	0.926	-1.0
P049	0.931	1.113
P045	0.96	1.162
P074	0.924	1.447
P025	1.296	0.687
P042	1.12	1.489
P060	0.956	0.849
P084	1.105	1.145
P038	0.967	0.925
P041	1.036	0.361
P054	1.704	1.125
P048	0.941	0.653
P126	1.236	-1.0
P047	1.392	1.176
P034	1.074	0.958
P008	1.072	1.476
P046	1.377	1.421
P026	0.657	-1.0
P023	0.924	-1.0
P004	1.059	0.942
P056	0.784	1.033
P024	0.724	-1.0
P021	1.058	0.728
P136	0.842	-1.0
===
P061	1.042	1.023
P090	1.015	1.484
P051	0.978	0.645
P035	0.854	-1.0
P017	0.715	-1.0
P058	0.871	1.304
P124	1.323	1.01
P012	1.133	0.784
P019	0.721	0.384
P011	1.103	0.781
P013	0.937	1.703
P014	1.319	0.935
P006	0.797	0.562
P053	1.178	0.899
P057	0.927	0.808
P049	1.306	1.443
P045	0.949	1.401
P074	1.462	1.223
P042	0.468	1.391
P032	1.18	1.001
P084	0.865	1.218
P044	0.829	0.941
P041	0.58	0.697
P130	1.029	0.673
P001	0.959	1.318
P054	0.713	0.957
P048	0.937	0.973
P067	0.866	1.245
P125	0.776	1.021
P034	0.966	0.894
P008	0.837	0.434
P064	0.865	0.451
P016	0.728	0.674
P026	0.818	-1.0
P055	1.012	1.129
P056	1.024	-1.0
P024	1.119	-1.0
P021	1.266	0.982
P136	0.731	-1.0
P005	1.057	0.64
===
P062	1.667	0.783
P051	0.716	0.518
P035	0.809	-1.0
P017	0.548	-1.0
P058	1.328	0.756
P022	1.335	1.573
P019	0.667	0.73
P011	1.198	1.319
P053	1.281	1.065
P029	1.409	0.867
P057	0.317	0.481
P049	1.004	0.911
P045	1.507	1.379
P074	1.141	1.196
P025	0.763	1.098
P042	1.267	1.649
P084	1.194	0.906
P033	0.637	-1.0
P044	1.373	0.951
P041	0.952	0.719
P001	1.113	1.468
P000	0.885	1.311
P054	1.087	1.037
P031	1.227	1.63
P048	1.094	1.134
P043	0.879	1.403
P067	0.662	0.661
P034	1.288	1.697
P008	0.928	-1.0
P064	0.914	-1.0
P046	0.836	2.232
P016	0.684	0.503
P026	0.613	-1.0
P004	1.083	1.307
P056	0.791	0.544
P021	1.325	1.0
P005	0.86	0.84
P028	0.966	1.172
P063	0.63	-1.0
P002	0.757	0.445
===
P062	1.027	0.963
P051	0.794	0.719
P035	0.952	-1.0
P017	0.691	-1.0
P036	1.201	1.365
P022	0.928	1.3
P012	0.982	0.618
P019	0.956	0.914
P011	0.769	-1.0
P014	0.852	1.01
P010	1.026	0.443
P053	0.802	0.941
P029	1.191	0.65
P057	0.829	0.442
P049	1.392	1.255
P045	0.83	1.42
P074	1.097	1.52
P042	1.189	0.984
P033	0.81	1.295
P044	1.103	1.006
P038	0.855	-1.0
P001	1.421	1.228
P000	1.307	1.148
P054	1.055	0.896
P048	1.141	1.097
P043	1.362	1.303
P047	1.647	1.211
P034	1.439	0.963
P064	0.834	0.442
P046	0.976	1.554
P016	0.914	0.447
P026	1.039	-1.0
P055	0.768	0.993
P056	0.661	-1.0
P024	0.912	-1.0
P021	1.144	1.653
P005	0.955	0.682
P030	0.96	-1.0
P020	1.118	1.428
P009	0.924	1.269
===
P035	0.968	0.568
P017	0.511	-1.0
P058	1.282	1.147
P036	0.76	0.736
P022	1.282	1.336
P012	1.303	0.396
P011	1.077	1.06
P052	0.66	0.913
P006	1.347	-1.0
P053	0.736	0.88
P029	1.588	1.228
P049	0.818	0.862
P045	0.916	0.952
P074	1.749	1.975
P042	0.788	1.266
P033	1.016	-1.0
P044	1.135	0.658
P038	0.542	0.284
P000	1.42	1.106
P144	1.018	1.384
P031	0.987	1.8
P067	1.205	1.419
P047	1.062	0.615
P034	1.567	0.691
P046	1.966	1.265
P016	1.326	-1.0
P026	0.605	-1.0
P055	1.248	1.005
P056	0.966	0.613
P028	1.39	0.948
P063	1.162	-1.0
P002	0.881	1.397
P020	0.899	1.052
P009	0.538	0.959
P050	1.384	1.0
P137	1.527	0.937
P039	1.137	0.974
P073	0.573	-1.0
P065	1.253	1.2
P015	0.967	-1.0
===
P062	1.527	0.982
P086	0.882	0.362
P051	0.785	1.099
P035	0.813	-1.0
P017	1.082	-1.0
P022	1.906	1.577
P011	1.065	0.612
P052	0.581	1.225
P006	0.963	0.459
P053	1.465	0.661
P057	0.792	1.373
P045	1.152	1.716
P074	1.404	1.57
P042	0.719	1.835
P032	0.946	0.959
P060	1.163	1.421
P038	0.777	0.659
P001	0.92	1.037
